LoanID,loan_amnt,purpose,fico,dti,income,loanIndicator
5948,14000,debt_consolidation,672,8.19,7e4,0
5951,6000,debt_consolidation,687,9.15,61e3,0
5952,4100,small_business,682,3.38,6e4,1
5957,15000,debt_consolidation,712,12.76,54e3,1
5961,19750,debt_consolidation,732,25.22,51e3,1
5968,16800,debt_consolidation,747,8.71,54996,1
5972,21000,other,672,17.09,112e3,1
5973,25000,debt_consolidation,722,26.66,97e3,1
5980,3200,debt_consolidation,717,10.52,3e4,1
5981,12000,small_business,752,13.21,87547.44,1
5989,17600,debt_consolidation,772,12.94,43200,1
5993,18000,debt_consolidation,697,18.39,1e5,1
5997,9600,home_improvement,672,6.42,3e5,1
6007,12000,debt_consolidation,712,11.56,6e4,1
6009,20000,debt_consolidation,692,18.04,62208,1
6010,7200,other,717,17.42,35004,1
6014,4200,vacation_wedding,697,18.07,30873.6,1
6018,8000,home_improvement,667,3.9,79985,1
6029,35000,debt_consolidation,757,16.69,74e3,1
6034,7000,debt_consolidation,692,20,24e3,1
6035,25000,debt_consolidation,752,12.49,105600,1
6036,2800,other,662,9.38,33250,1
6042,7000,debt_consolidation,712,12.83,2e5,1
6043,11800,debt_consolidation,677,22.72,126e3,1
6052,6500,major_purchase,732,4.8,2e4,1
6058,30800,debt_consolidation,752,23.09,7e4,0
6064,11200,debt_consolidation,692,17.04,56900,1
6065,13600,home_improvement,797,5.92,75e3,1
6098,8000,major_purchase,722,5.45,22e3,1
6103,15000,debt_consolidation,662,8.12,215e3,1
6108,21000,debt_consolidation,727,17.8,6e4,1
6110,2000,debt_consolidation,687,8.3,5e4,1
6112,6750,other,772,2.05,41e3,1
6133,10000,debt_consolidation,787,15.61,12e4,1
6136,30000,debt_consolidation,717,20.32,108e3,1
6142,7200,home_improvement,672,14.69,95e3,1
6146,4100,home_improvement,672,14.42,6e4,1
6154,20000,debt_consolidation,732,23.78,7e4,1
6157,10000,debt_consolidation,692,20.94,38e3,1
6159,15000,major_purchase,762,12.86,5e4,1
6162,21000,debt_consolidation,702,22.27,16e4,1
6164,25000,medical,727,25.74,78e3,1
6165,9000,other,732,15.55,39359,0
6170,15000,debt_consolidation,672,14.15,102e3,1
6172,35000,debt_consolidation,742,17.13,11e4,1
6195,28000,debt_consolidation,682,15.77,72e3,1
6196,5000,home_improvement,737,3.43,101e3,1
6198,2400,other,742,11.04,95e3,1
6203,15000,small_business,732,4.82,12e4,1
6204,4000,debt_consolidation,752,4.36,3e4,1
6213,2800,debt_consolidation,742,10.83,4e4,1
6220,25000,debt_consolidation,802,23.57,5e4,1
6228,12000,medical,752,13.66,44e3,1
6240,31000,debt_consolidation,732,15.76,105500,1
6246,24000,debt_consolidation,767,14.53,115e3,1
6259,24000,debt_consolidation,747,6.78,103e3,1
6263,12000,major_purchase,767,15.36,45e3,1
6264,17200,home_improvement,707,9.95,44e3,1
6289,12000,debt_consolidation,692,12.75,47160,1
6290,6000,debt_consolidation,702,16.78,145e3,1
6292,22000,debt_consolidation,727,17.15,9e4,0
6295,5200,home_improvement,752,0.32,57e3,0
6296,4800,debt_consolidation,792,18.12,2e4,1
6297,3000,other,667,9.65,51996,0
6300,12000,debt_consolidation,737,10.43,75e3,1
6301,4000,other,727,15.55,160549,1
6303,4400,debt_consolidation,767,13.61,71e3,1
6306,5400,debt_consolidation,667,16.97,25104,1
6310,35000,small_business,762,10.63,187e3,1
6323,12500,vacation_wedding,682,11.24,55e3,1
6324,14100,debt_consolidation,762,25.74,47e3,1
6332,22400,debt_consolidation,702,18.96,89196,1
6335,5500,debt_consolidation,717,15.23,38450,1
6336,5000,debt_consolidation,702,18.49,49e3,1
6340,7000,debt_consolidation,707,23.58,33888,1
6346,20000,debt_consolidation,737,8.58,135e3,1
6351,20000,debt_consolidation,702,17.45,5e4,1
6353,25000,small_business,702,10.06,2e5,1
6355,9200,vacation_wedding,722,9.6,31e3,1
6358,15000,home_improvement,667,15.04,3e4,1
6364,10000,other,672,16.44,5e4,1
6365,8000,medical,797,0.22,192e3,1
6371,21000,debt_consolidation,757,5.97,92e3,0
6372,12000,debt_consolidation,687,11.9,138600,1
6375,13000,debt_consolidation,792,20.19,56700,1
6387,5000,small_business,682,20.49,38e3,1
6399,25000,debt_consolidation,762,8.32,112224,1
6414,35000,vacation_wedding,712,7.26,225e3,1
6424,10000,major_purchase,692,4.69,163008,1
6429,13000,debt_consolidation,692,19.57,65e3,1
6443,16000,vacation_wedding,732,11.6,13e4,1
6446,4300,vacation_wedding,767,13.18,48e3,1
6450,14000,debt_consolidation,707,14.68,9e4,0
6451,7250,debt_consolidation,707,15.97,39750,1
6454,12500,debt_consolidation,702,13.42,8e4,0
6457,12000,debt_consolidation,717,18.58,5e4,1
6466,14000,debt_consolidation,672,21.93,48e3,1
6468,3000,debt_consolidation,717,15.18,75e3,1
6470,14000,vacation_wedding,672,9.38,75e3,1
6482,3000,home_improvement,672,1.31,96e3,1
6483,21000,debt_consolidation,687,13.55,9e4,1
6488,8000,debt_consolidation,667,18.09,116664,1
6489,24000,debt_consolidation,727,25.46,7e4,1
6493,30000,home_improvement,767,8.15,275e3,1
6496,34475,debt_consolidation,757,14.78,57881.76,1
6504,8000,small_business,707,13.05,24e3,1
6512,7000,debt_consolidation,687,20.33,145e3,1
6521,8400,home_improvement,687,8.34,6e4,1
6522,8400,debt_consolidation,697,20.66,37e3,1
6526,24000,home_improvement,772,5.14,2e5,1
6535,18800,home_improvement,687,12.98,5e4,0
6545,7200,debt_consolidation,722,6.72,5e4,1
6548,15000,debt_consolidation,732,20.68,1e5,1
6552,7000,debt_consolidation,667,13.13,65e3,1
6553,11000,debt_consolidation,737,13.72,8e4,1
6554,8000,other,772,2.83,42e3,1
6561,1900,other,692,4.01,32e3,1
6567,1400,major_purchase,807,12.07,54e3,1
6571,30000,debt_consolidation,792,11.15,85e3,1
6572,8000,debt_consolidation,702,10.87,47900,1
6575,6000,debt_consolidation,677,21.06,64e3,1
6578,8025,debt_consolidation,672,20.44,55e3,0
6579,35000,debt_consolidation,737,7.37,9e4,1
6580,3000,debt_consolidation,682,22.17,74250,1
6585,12000,debt_consolidation,777,12.73,36e3,0
6586,1400,major_purchase,687,2.28,3e4,1
6591,1500,debt_consolidation,742,29.3,33996,1
6592,30000,debt_consolidation,752,17.35,85e3,1
6603,5000,other,762,24.67,46551,1
6605,4400,debt_consolidation,682,6.35,24e3,1
6608,20200,home_improvement,702,4.78,15e4,1
6609,4000,debt_consolidation,742,21.6,18e3,0
6610,19400,debt_consolidation,707,10.71,55438,1
6611,24000,debt_consolidation,732,10.61,100300,1
6622,8400,debt_consolidation,752,9.14,65e3,1
6625,12725,debt_consolidation,752,13.82,25e3,1
6634,10000,other,747,4.55,42996,1
6637,10000,debt_consolidation,717,22.53,8e4,1
6639,20375,debt_consolidation,697,16.16,62068.8,1
6656,15000,debt_consolidation,732,16.56,75e3,1
6661,13225,debt_consolidation,672,24.33,4e4,0
6674,16000,home_improvement,777,5.05,112e3,1
6688,31000,debt_consolidation,752,8.36,119238,1
6689,21000,debt_consolidation,687,22.96,84e3,1
6691,3000,other,677,11.1,48e3,1
6696,3600,other,702,14.78,6e4,1
6699,33600,debt_consolidation,757,7.88,135e3,1
6701,15000,debt_consolidation,727,23.96,6e4,1
6706,12000,debt_consolidation,697,5.97,8e4,1
6707,8000,debt_consolidation,662,14,45e3,1
6716,3600,major_purchase,737,13.11,4e4,1
6717,22500,debt_consolidation,752,14.82,55550,1
6718,7000,debt_consolidation,717,5.71,34482,1
6721,22000,debt_consolidation,727,26.52,8e4,1
6729,3000,major_purchase,782,13.94,7e4,1
6732,14000,home_improvement,742,15.99,14e4,1
6735,2000,small_business,687,11.75,48e3,1
6736,10000,debt_consolidation,717,24.68,51e3,1
6742,12375,debt_consolidation,712,19.51,5e4,1
6743,26000,debt_consolidation,757,25.27,67200,1
6760,18000,debt_consolidation,717,23.27,105144,1
6761,12000,debt_consolidation,717,18.82,115e3,1
6762,3500,debt_consolidation,802,0.41,7e4,1
6764,15000,other,672,15.09,45e3,1
6769,7000,debt_consolidation,667,20.17,37e3,1
6772,10000,other,717,6.33,80004,0
6783,8000,other,732,18.95,53052,1
6797,6000,debt_consolidation,717,20.47,18e3,1
6800,22100,other,757,7.69,91800,1
6801,4500,major_purchase,662,21.57,45e3,0
6802,5600,debt_consolidation,737,12.67,36e3,1
6806,5650,debt_consolidation,667,10.92,2e4,1
6815,5000,other,767,16.39,22992,1
6816,12000,debt_consolidation,672,5.43,50400,1
6819,10000,debt_consolidation,737,2.85,24e4,1
6820,20800,debt_consolidation,677,19.73,7e4,1
6825,25300,small_business,767,1.68,95e3,0
6829,7000,debt_consolidation,662,12.77,36e3,1
6838,3500,other,697,3.09,32640,1
6840,21000,small_business,682,13.14,78e3,1
6844,20500,debt_consolidation,662,23.07,58e3,1
6849,4500,other,677,23.02,6e4,0
6862,3000,debt_consolidation,707,9.18,65e3,1
6867,10000,vacation_wedding,727,14.75,38e3,0
6873,5000,debt_consolidation,727,15.49,32e3,1
6878,18825,debt_consolidation,717,18.96,3e4,1
6882,5000,debt_consolidation,772,11.3,53e3,1
6883,15000,debt_consolidation,732,6.96,32076,1
6885,8000,major_purchase,722,14.7,2e4,1
6887,12400,debt_consolidation,682,5.21,55e3,1
6893,6200,home_improvement,757,18.81,46709.04,1
6901,6000,debt_consolidation,702,12.88,53e3,1
6902,35000,debt_consolidation,782,6.32,12e4,1
6911,6000,other,662,9.89,51200,1
6912,8000,debt_consolidation,727,24.91,62e3,1
6921,6000,debt_consolidation,757,26.34,36e3,1
6935,6000,debt_consolidation,677,24.06,4e4,1
6936,15000,debt_consolidation,692,9.27,43e3,1
6945,8000,debt_consolidation,682,16.06,6e4,1
6952,5350,debt_consolidation,727,19.07,58e3,1
6954,3200,debt_consolidation,672,7.9,31308,1
6956,30000,debt_consolidation,752,6.85,162500,1
6958,13000,debt_consolidation,727,6.67,9e4,1
6960,17625,other,812,0.84,12e4,1
6963,2000,other,692,12.83,14400,1
6970,15000,debt_consolidation,682,13.92,116500,1
6980,12000,debt_consolidation,702,10.96,84e3,0
6986,14000,debt_consolidation,697,6.18,105e3,1
6993,3600,other,662,4.08,45600,1
7001,5000,debt_consolidation,777,15,44e3,1
7003,35000,debt_consolidation,727,11.54,75e3,0
7004,26400,debt_consolidation,712,12.28,87200,1
7007,13000,debt_consolidation,662,8.52,5e4,0
7009,13700,debt_consolidation,697,17.82,86e3,1
7011,15000,debt_consolidation,682,22.06,57600,1
7020,12000,debt_consolidation,742,13.4,65e3,1
7024,8500,debt_consolidation,697,19.31,38400,1
7037,22000,debt_consolidation,727,13.52,45e3,1
7045,7500,other,712,19.45,159996,1
7051,18000,debt_consolidation,672,7.11,58240,1
7056,25000,debt_consolidation,772,3.19,13e4,1
7069,9000,other,707,24.17,85e3,1
7072,4000,debt_consolidation,677,24.08,26748,1
7080,4600,debt_consolidation,677,14.26,5e4,0
7082,15000,debt_consolidation,702,22.88,51395,1
7089,14000,debt_consolidation,752,14.22,72e3,1
7092,35000,debt_consolidation,767,9.39,18e4,0
7101,35000,debt_consolidation,702,9.64,122e3,1
7117,7500,debt_consolidation,727,4.4,48e3,1
7120,6000,home_improvement,782,15.78,43200,1
7123,15000,debt_consolidation,692,14.46,1e5,1
7134,12000,other,752,7.4,42e3,1
7135,12000,debt_consolidation,727,17.02,74400,1
7136,2000,other,687,0.51,35e3,0
7145,9000,small_business,692,15.86,26400,0
7146,19725,debt_consolidation,732,9.81,57e3,1
7147,30000,debt_consolidation,677,10.69,129996,1
7151,24000,debt_consolidation,762,12.33,95e3,1
7152,19550,debt_consolidation,717,7.49,13e4,1
7156,24000,debt_consolidation,747,11.77,85e3,1
7157,2875,debt_consolidation,707,21.6,66e3,1
7159,33950,home_improvement,752,6.22,65760,1
7173,14675,debt_consolidation,732,19.41,25164,0
7177,22875,debt_consolidation,742,27.33,8e4,1
7188,9000,debt_consolidation,722,15.02,6e4,1
7199,14750,other,762,17.82,69500,1
7201,8000,other,717,9.02,52e3,1
7214,30000,debt_consolidation,752,14.46,125e3,1
7215,11975,debt_consolidation,717,21.48,3e4,1
7218,12000,vacation_wedding,807,0.91,71e3,1
7226,6000,major_purchase,697,18.94,32e3,1
7229,9500,major_purchase,752,0.28,47300,1
7230,20250,debt_consolidation,672,20.93,51600,0
7233,20000,home_improvement,722,17.41,51e3,1
7241,15000,debt_consolidation,742,4.11,75e3,1
7242,14500,debt_consolidation,777,5.44,70572,1
7243,35000,small_business,687,5.44,136750,1
7247,7125,debt_consolidation,737,23.1,20004,1
7251,6700,home_improvement,707,11.5,58e3,1
7257,9600,debt_consolidation,742,4.45,34e3,1
7261,15000,debt_consolidation,802,0.6,84e3,1
7262,14000,major_purchase,772,1.21,2e5,1
7264,12000,debt_consolidation,707,13.86,24500,1
7269,20000,home_improvement,687,20.71,61e3,1
7272,20675,debt_consolidation,747,14.95,92e3,1
7273,5000,home_improvement,722,1.68,62e3,1
7275,10000,debt_consolidation,732,10.64,38e3,1
7281,35000,other,707,13.36,66e3,1
7283,22750,debt_consolidation,682,24.66,65353,1
7287,35000,small_business,772,0.66,75e3,1
7291,6000,debt_consolidation,722,5.44,45e3,1
7295,13000,home_improvement,702,23.27,51e3,1
7298,8500,debt_consolidation,747,23.25,24e3,1
7300,18000,debt_consolidation,737,14.98,5e4,1
7308,11000,home_improvement,757,12.76,82500,1
7312,22500,small_business,732,19.44,5e4,0
7317,6600,major_purchase,782,13.45,26400,1
7323,24000,other,687,9.85,107e3,1
7326,14125,debt_consolidation,717,21.74,75e3,1
7329,6400,debt_consolidation,672,2.42,7e4,1
7330,14400,other,707,3.05,48e3,1
7333,21600,small_business,797,0.37,32160,0
7340,24000,debt_consolidation,727,7.08,135e3,1
7350,4000,home_improvement,737,2.57,35e3,0
7355,4575,debt_consolidation,687,22.49,54e3,1
7359,7000,major_purchase,762,12.17,91e3,1
7380,26000,other,722,21.18,78e3,0
7385,12000,debt_consolidation,707,10.81,126e3,1
7390,20000,home_improvement,747,15.35,39e3,1
7391,6000,other,692,7.29,38e3,0
7396,35000,other,712,11.04,85e3,1
7401,2400,debt_consolidation,737,1.54,1e5,1
7414,2000,debt_consolidation,662,9.58,14400,1
7415,7500,home_improvement,767,7.42,28800,1
7426,35000,debt_consolidation,677,16.89,106e3,1
7430,17700,debt_consolidation,707,18.39,105600,1
7432,11200,small_business,682,3.34,8e4,0
7437,12500,debt_consolidation,777,19.02,75e3,1
7439,5000,small_business,667,3.18,6e4,1
7446,7900,debt_consolidation,722,19.67,28e3,1
7447,11200,debt_consolidation,707,18.88,45e3,1
7448,2500,debt_consolidation,682,9.98,75e3,1
7450,21500,debt_consolidation,662,15.78,68e3,1
7452,20000,debt_consolidation,717,13.9,55e3,1
7465,16000,debt_consolidation,752,25.22,72e3,1
7467,4150,debt_consolidation,682,4.06,62e3,1
7468,14400,debt_consolidation,677,14.92,73923,1
7487,4725,debt_consolidation,687,22.93,45e3,1
7489,30000,debt_consolidation,732,8.65,123e3,1
7492,30000,debt_consolidation,687,17.13,13e4,1
7495,5000,other,677,5.14,71400,1
7506,3000,vacation_wedding,687,13.74,6e4,1
7509,8800,debt_consolidation,732,8.06,64e3,1
7518,18200,small_business,737,14.49,42e3,1
7520,4000,major_purchase,667,14.82,72e3,1
7522,15000,small_business,677,17.38,38400,1
7523,9600,major_purchase,737,10.69,75e3,1
7525,15000,debt_consolidation,677,15.73,45e3,1
7534,14400,debt_consolidation,697,9.29,65996,1
7537,5000,home_improvement,672,11.07,165e3,1
7543,15000,debt_consolidation,677,22.21,77927,1
7550,35000,debt_consolidation,752,12.3,69e3,0
7551,3500,debt_consolidation,702,3.81,45e3,1
7552,14400,debt_consolidation,717,20.76,96e3,1
7559,12000,debt_consolidation,727,22.71,42e3,1
7570,35000,debt_consolidation,732,27.17,9e4,0
7574,16000,debt_consolidation,742,8.03,75e3,1
7575,18000,home_improvement,687,15.47,93e3,1
7576,12000,other,722,18.18,53060,1
7578,2000,debt_consolidation,742,6,86e3,1
7580,12000,vacation_wedding,797,0.6,117960,1
7590,12000,debt_consolidation,792,0.7,6e4,0
7591,6000,debt_consolidation,692,19.07,36e3,0
7596,24000,debt_consolidation,737,24.74,92e3,1
7611,4200,major_purchase,727,12.04,6e4,1
7627,1850,debt_consolidation,732,19.16,18600,1
7628,3600,vacation_wedding,777,15.36,4e4,1
7641,6275,major_purchase,732,15.24,6e4,1
7658,15000,debt_consolidation,762,10.16,75e3,1
7659,7700,other,742,15.49,32e3,1
7664,20000,debt_consolidation,692,17.08,55e3,0
7665,14000,debt_consolidation,702,15.63,116004,1
7672,24000,debt_consolidation,732,15.04,84e3,1
7673,9000,debt_consolidation,712,14.13,44e3,1
7674,15600,home_improvement,762,4.45,15e4,1
7675,20000,debt_consolidation,727,12.73,183e3,1
7680,18000,debt_consolidation,772,4.7,14e4,1
7682,24000,debt_consolidation,757,11.46,19e4,1
7690,1625,debt_consolidation,667,23.58,21120,0
7691,32500,debt_consolidation,677,14.48,107250,1
7692,14000,debt_consolidation,712,5.55,7e4,0
7698,22750,debt_consolidation,757,21.11,43600,0
7710,5000,debt_consolidation,662,19.7,69900,0
7711,12000,debt_consolidation,717,13.81,38400,1
7742,7500,debt_consolidation,667,20.96,175e3,1
7744,10625,small_business,692,3.67,32400,1
7746,25000,debt_consolidation,727,26.19,95e3,1
7749,7400,major_purchase,692,23.9,63e3,1
7753,16000,debt_consolidation,777,14.52,42300,1
7763,20000,debt_consolidation,702,19.93,61e3,0
7774,7000,debt_consolidation,712,14.65,43e3,1
7781,4000,small_business,672,5.52,4e4,1
7788,10000,debt_consolidation,687,13.2,27e3,1
7792,8000,debt_consolidation,667,9.5,24e3,1
7793,5000,vacation_wedding,662,20.53,40500,1
7797,22000,debt_consolidation,762,15.83,62925,1
7800,6400,debt_consolidation,737,0,112455,1
7803,20000,debt_consolidation,707,21.29,89900,1
7805,3300,debt_consolidation,717,24.08,28956,1
7809,15000,debt_consolidation,662,23.16,64e3,1
7816,16000,medical,697,0.91,1e5,1
7819,20000,debt_consolidation,737,9.84,12e4,1
7821,15000,debt_consolidation,707,23.87,64999.92,1
7826,25975,debt_consolidation,712,19.3,49e3,1
7827,16000,debt_consolidation,717,19.94,69390,1
7834,14250,debt_consolidation,737,27.67,82500,1
7836,2400,debt_consolidation,682,14.34,39e3,1
7841,8000,other,667,18.42,54996,1
7842,3500,other,737,28.93,18e3,1
7844,4000,vacation_wedding,702,2.16,66e3,1
7845,15000,major_purchase,817,2.04,4e4,1
7847,25000,debt_consolidation,687,14.56,37506.48,1
7848,3000,medical,802,12.18,4e4,1
7855,25000,debt_consolidation,722,20.38,49e3,1
7859,20675,home_improvement,727,12.86,89500,1
7862,35000,debt_consolidation,742,14.12,1e5,1
7867,21400,debt_consolidation,712,19.95,85e3,1
7877,6000,debt_consolidation,667,21.31,33e3,1
7888,35000,home_improvement,692,10.11,12e4,1
7893,2200,home_improvement,677,20.16,5e4,1
7896,10000,debt_consolidation,687,18.32,30720,1
7900,8000,small_business,687,15.01,62500,1
7913,15000,vacation_wedding,672,15.57,75e3,1
7914,10000,other,682,15.35,146e3,1
7918,17325,debt_consolidation,697,12.89,114e3,1
7922,16000,debt_consolidation,712,12.2,83e3,1
7923,12000,debt_consolidation,742,4.7,155e3,1
7924,5000,home_improvement,702,13.1,75e3,1
7932,20000,debt_consolidation,717,17.28,73e3,1
7934,12000,debt_consolidation,742,21.57,61e3,1
7935,6600,debt_consolidation,722,7.42,6e4,1
7944,6000,other,687,0.92,78408,1
7964,20000,other,782,6.29,87e3,1
7965,35000,small_business,752,14.66,7e4,0
7968,11200,debt_consolidation,662,6.3,67e3,0
7971,5600,other,702,24.27,62e3,1
7976,3600,other,707,14.29,98004,1
7979,35000,debt_consolidation,767,14.84,1e5,1
7981,35000,small_business,772,6.08,48712.44,1
7988,30000,debt_consolidation,717,19.09,74500,1
7991,13750,debt_consolidation,737,14.88,55e3,1
7996,5000,major_purchase,662,13.5,24e3,1
8009,16000,other,722,8.47,5e4,1
8016,12000,home_improvement,797,3.57,74700,1
8026,25000,debt_consolidation,682,16.92,51e3,1
8027,3000,debt_consolidation,717,1.46,37e3,1
8035,17000,debt_consolidation,747,23.48,51e3,1
8043,4200,major_purchase,682,13.55,55e3,1
8044,22400,debt_consolidation,762,8.11,75912,1
8046,12000,home_improvement,677,14.47,73e3,1
8055,8450,debt_consolidation,692,11.13,93080,1
8062,20000,home_improvement,747,17.38,54e3,1
8080,9000,debt_consolidation,752,10.02,6e4,1
8081,3000,home_improvement,722,11.8,24e3,1
8098,25000,debt_consolidation,742,16.48,48e3,0
8104,2000,other,702,16.05,35e3,1
8108,2400,debt_consolidation,667,3,18e3,1
8114,10000,debt_consolidation,682,6.5,36e3,0
8118,28000,debt_consolidation,762,18.36,1e5,1
8120,9000,debt_consolidation,697,4.16,62532,1
8131,6000,other,797,6.81,7e4,1
8145,1600,debt_consolidation,702,11.94,6e4,1
8150,29175,home_improvement,792,12.71,103e3,1
8159,18000,home_improvement,667,9.87,34e4,1
8165,28200,debt_consolidation,687,21.28,56e3,0
8169,10000,debt_consolidation,677,24.39,4e4,0
8171,10000,debt_consolidation,757,12.96,65e3,1
8174,18000,debt_consolidation,732,29.19,64e3,1
8193,5400,other,672,9.29,18996,0
8195,25200,debt_consolidation,727,25.69,9e4,1
8202,7800,debt_consolidation,672,22.82,43955.48,1
8206,3000,medical,702,0.29,62e3,1
8216,24000,debt_consolidation,662,17.58,95e3,1
8218,8000,debt_consolidation,687,17.46,86400,1
8230,10000,major_purchase,712,0,86e3,1
8239,16000,major_purchase,687,5.43,32904,1
8246,7500,medical,692,10.38,102e3,1
8249,15000,major_purchase,712,23.49,101741,1
8255,12000,debt_consolidation,712,12.78,64500,1
8259,6000,other,717,13.67,33e3,1
8260,14000,other,762,26.44,89e3,1
8263,20000,debt_consolidation,662,22.9,6e4,0
8277,24250,vacation_wedding,742,19.86,1e5,1
8278,6000,home_improvement,772,3.98,6e4,1
8299,9000,debt_consolidation,672,6.7,72e3,1
8300,3200,major_purchase,687,8.92,31200,1
8314,6200,debt_consolidation,712,2.25,41600,1
8315,25000,home_improvement,692,10.53,68590,1
8316,10000,debt_consolidation,727,20.76,50004,1
8318,6000,major_purchase,762,18.79,65e3,1
8322,22000,debt_consolidation,752,10.78,59e3,1
8329,15000,debt_consolidation,692,6.04,89004,0
8331,9600,major_purchase,812,0.56,87292,1
8332,24000,other,717,16.92,93e3,1
8335,12000,other,717,19.05,56755,1
8338,12000,debt_consolidation,782,11.03,53102,0
8342,32000,debt_consolidation,682,13.97,75e3,1
8344,8000,other,752,18.78,23004,0
8351,25000,debt_consolidation,757,14.14,6e4,0
8355,3400,other,682,8.4,48e3,1
8359,9750,debt_consolidation,707,11.73,39800,1
8363,10800,debt_consolidation,697,19.09,87e3,0
8366,9600,debt_consolidation,712,9.39,52e3,1
8378,8000,debt_consolidation,717,11.09,82e3,1
8380,3000,vacation_wedding,752,24.54,8e4,1
8385,14400,debt_consolidation,697,18.02,37100,1
8397,6000,major_purchase,777,15.72,7e4,1
8398,35000,debt_consolidation,692,24.44,93e3,1
8409,15000,vacation_wedding,717,9.32,73e3,1
8411,5000,home_improvement,667,15.9,75e3,1
8414,6000,debt_consolidation,692,19.22,5e4,1
8415,14400,debt_consolidation,662,14.35,42996,1
8416,20000,debt_consolidation,662,20.4,16e4,1
8427,2500,other,717,12.19,110004,0
8430,20000,debt_consolidation,702,20.15,9e4,1
8431,35000,small_business,697,12.42,1e5,1
8438,7550,debt_consolidation,727,18,73e3,0
8439,10500,debt_consolidation,682,18.99,115e3,1
8440,12000,debt_consolidation,692,17.63,72e3,1
8465,6000,vacation_wedding,692,8.73,36e3,1
8470,14000,debt_consolidation,732,14.81,145e3,1
8472,35000,debt_consolidation,772,6.4,92500,1
8478,16000,debt_consolidation,702,17.54,65e3,1
8481,8000,debt_consolidation,687,15.43,48e3,1
8482,6250,debt_consolidation,732,23.97,34800,1
8484,1750,debt_consolidation,707,10.94,87e3,1
8488,15000,debt_consolidation,692,13.5,61e3,1
8489,35000,debt_consolidation,732,25.19,105600,1
8492,6600,debt_consolidation,687,15.71,37200,1
8496,3000,vacation_wedding,707,19.18,67e3,1
8499,20000,debt_consolidation,697,13.98,48500,1
8502,14125,debt_consolidation,697,23.52,4e4,0
8504,12000,debt_consolidation,747,7.59,55e3,1
8508,2200,major_purchase,697,24.78,26880,1
8518,17725,debt_consolidation,717,13.16,38220,0
8520,8000,vacation_wedding,672,7.66,75e3,1
8523,19425,debt_consolidation,722,23.03,34500,1
8525,12000,other,757,20.96,37960,1
8526,12400,debt_consolidation,707,9.63,75e3,1
8528,35000,debt_consolidation,797,11.93,9e4,1
8530,13200,debt_consolidation,742,27.5,69567,1
8536,15000,vacation_wedding,752,4.45,9e4,1
8538,15000,debt_consolidation,747,7.9,11e4,1
8544,6000,home_improvement,777,4.76,67e3,1
8549,13250,other,692,22.7,36e3,0
8559,12000,home_improvement,737,3.17,5e4,1
8565,14400,home_improvement,682,24.99,52e3,0
8570,13600,debt_consolidation,662,14.28,4e4,0
8587,25000,debt_consolidation,752,29.21,125e3,1
8591,15000,small_business,702,18.13,54e3,1
8593,20000,other,702,6.72,65e3,1
8598,4000,major_purchase,737,21.94,6e4,1
8602,4000,other,777,5.17,36e3,1
8607,21000,debt_consolidation,742,13.24,136e3,1
8609,10000,debt_consolidation,717,10.58,72e3,0
8618,20000,debt_consolidation,737,7.67,105e3,1
8622,12000,debt_consolidation,677,10.43,129005,1
8636,15000,debt_consolidation,767,29.99,51500,1
8637,24250,debt_consolidation,747,22.91,55e3,1
8641,18000,debt_consolidation,707,19.63,62400,1
8653,16950,home_improvement,677,17.01,4e4,0
8655,7875,debt_consolidation,702,23.59,47e3,1
8657,2000,other,672,24,22e3,1
8671,4500,debt_consolidation,772,7.39,9e4,1
8673,14000,debt_consolidation,722,8.02,41600,1
8677,15000,debt_consolidation,727,17.48,64548,1
8680,3200,debt_consolidation,697,19.66,31e3,1
8683,20000,vacation_wedding,682,4.96,57040.5,1
8688,28000,debt_consolidation,662,9.81,66900,0
8689,10400,debt_consolidation,772,12.13,95e3,1
8690,7500,home_improvement,682,24.53,1e5,1
8691,22600,debt_consolidation,732,8.17,74871,1
8692,5000,small_business,667,18.28,65e3,0
8704,8200,home_improvement,782,2.15,15e4,1
8710,17475,major_purchase,692,22.35,45e3,1
8711,19000,debt_consolidation,747,13.83,38e3,1
8716,22400,home_improvement,782,2.7,52800,0
8718,15000,debt_consolidation,757,4.66,45600,0
8728,12000,other,722,2.97,72e3,1
8729,15000,small_business,712,10.09,12e4,1
8740,12000,major_purchase,737,7.24,55e3,0
8746,10000,debt_consolidation,672,12.19,9e4,1
8749,35000,debt_consolidation,732,8.29,215e3,1
8751,2500,home_improvement,672,19.88,56810,1
8754,14000,home_improvement,707,11.74,55e3,1
8768,18000,home_improvement,732,27.73,11e4,1
8769,12525,debt_consolidation,717,24.99,58e3,1
8771,15000,debt_consolidation,742,16.51,78e3,1
8773,16000,debt_consolidation,677,17.56,57484,1
8781,20000,debt_consolidation,682,7.25,115e3,1
8785,8000,home_improvement,727,3.02,145e3,1
8789,14300,debt_consolidation,692,17.93,41766.4,0
8793,7425,other,712,20.2,71884,0
8799,35000,debt_consolidation,742,23.98,77e3,1
8800,10000,other,782,5.88,62e3,1
8806,28000,debt_consolidation,712,11.64,11e4,1
8808,5000,other,677,11.59,5e4,0
8815,4750,debt_consolidation,732,5.28,6e4,1
8816,6000,debt_consolidation,682,13.86,50400,0
8823,6700,debt_consolidation,682,6.63,46e3,1
8825,30000,debt_consolidation,702,21.91,13e4,1
